7.600000000000000533e+00,7.863998855404731314e-01
7.700000000000000178e+00,8.638412205721062165e-01
7.800000000000000711e+00,1.249972918878989869e+00
7.900000000000000355e+00,9.126151920348086755e-01
8.000000000000000000e+00,8.369159545541030587e-01
8.099999999999999645e+00,1.227886099513407991e+00
8.200000000000001066e+00,9.880362875475331430e-01
8.300000000000000711e+00,9.044846789564353617e-01
8.400000000000000355e+00,1.069114640424554619e+00
8.500000000000000000e+00,8.751535638700109754e-01
8.599999999999999645e+00,8.764870855808741812e-01
8.700000000000001066e+00,1.109046031760821283e+00
8.800000000000000711e+00,7.545208320762595289e-01
8.900000000000000355e+00,1.155311305560496660e+00
9.000000000000000000e+00,9.339571314785808376e-01
9.099999999999999645e+00,8.673247068426055417e-01
9.200000000000001066e+00,9.306389708018341089e-01
9.300000000000000711e+00,1.120651714405085375e+00
9.400000000000000355e+00,9.576496696966881883e-01
