3.500000000000000000e+00,1.176806011533439111e+00
4.400000000000000355e+00,9.123651289798830888e-01
5.000000000000000000e-01,8.052638264919016464e-01
8.099999999999999645e+00,1.112592275008230880e+00
5.700000000000000178e+00,1.238550606143327792e+00
5.600000000000000533e+00,9.541983579647919100e-01
2.800000000000000266e+00,8.297786159793609784e-01
4.000000000000000000e+00,1.033498331264193437e+00
5.800000000000000711e+00,9.557979650175932873e-01
2.600000000000000089e+00,1.045929180236191858e+00
2.900000000000000355e+00,1.221707314327971750e+00
7.500000000000000000e+00,1.041888277870514301e+00
6.000000000000000000e+00,1.224526640596325544e+00
6.200000000000000178e+00,1.136809038014132689e+00
1.800000000000000044e+00,1.051051918523288720e+00
3.300000000000000266e+00,1.063556071089693411e+00
1.200000000000000178e+00,1.175048949342000437e+00
8.599999999999999645e+00,1.155879595976664342e+00
4.200000000000000178e+00,1.170933177649257750e+00
